customer_id,customer_age,gender,city,customer_tenure_months,customer_segment,plan_type,monthly_bill_amount,contract_type,number_of_services,monthly_data_usage_gb,monthly_voice_minutes,monthly_sms_count,international_usage_flag,network_drop_rate,average_download_speed,service_outages_last_6m,support_tickets_last_12m,avg_resolution_time_hours,complaints_last_12m,mobile_app_logins_last_30d,reward_points_balance,campaign_response_rate,late_payments_last_12m,autopay_enabled,billing_disputes_last_12m,customer_lifetime_value,monthly_revenue,retention_offer_count,legacy_customer_code,service_region_cluster,crm_reference_number,marketing_batch_id,churn_flag
100000,56,Male,Pune,90,Family,Enterprise,1744.8374832222808,Month-to-Month,1,45.91134279231236,581.8341686856479,78,0,2.235690432828137,,1,0,43.14534016913925,2,12,9408,28.296724054357426,2,1,0,43710.27624687338,1744.8374832222808,1,682667,32,799034,8963,0
100001,69,Female,Hyderabad,73,Family,Enterprise,1191.7874278478253,Month-to-Month,3,30.574465778313993,1205.1854062577006,72,1,0.856839429467734,39.63954692999294,1,3,28.007408104293773,2,19,38319,67.89086806427773,2,1,0,70444.09533016689,1191.7874278478253,0,266664,34,160389,4153,0
100002,46,Female,Delhi,30,Consumer,Prepaid,1301.0430424810204,2 Year,4,36.85327345718007,297.4780466193345,84,1,0.7571482977820831,76.6075162892238,1,2,38.026476382517245,3,15,29415,37.94444376630268,2,1,0,67156.24657936045,1301.0430424810204,0,579857,4,594893,9288,0
100003,32,Female,Chennai,108,Consumer,Postpaid,1657.1691920322965,2 Year,1,32.85009646674064,433.8567543897825,69,0,2.4182399293038936,56.356061871303325,3,1,21.726140032526928,0,11,41955,,1,1,1,40032.005394280284,1657.1691920322965,1,434398,45,563518,5734,0
100004,60,Female,Delhi,112,Premium,Postpaid,1618.8712736141426,2 Year,5,45.96647202349663,555.2424193454316,76,0,9.319476666126729,,1,2,10.196770323888568,3,14,23221,97.26793379281837,0,0,0,45895.698714255326,1618.8712736141426,0,893274,19,373531,6535,0
100005,25,Male,Chennai,86,Family,Enterprise,912.4595372337683,Month-to-Month,1,61.1654383183775,829.2853281965782,83,1,7.313922813025337,100.22105866387784,4,0,17.85446581153061,0,17,1829,86.6448695847636,1,1,0,60654.64362019417,912.4595372337683,1,657052,18,907112,4103,1
100006,78,Female,Kolkata,104,Premium,Enterprise,1502.2337123805335,2 Year,3,61.390713795095714,793.2317608855519,93,0,1.185146403637658,,0,7,10.004593097649584,0,9,30589,12.962837405518822,2,0,1,21373.78931645307,1502.2337123805335,2,686873,32,239325,1552,0
100007,38,Female,Chennai,105,Premium,Postpaid,1497.0894189531887,Month-to-Month,1,70.1038937405323,91.12124645984431,77,0,7.068003939751566,79.10088072701025,2,2,16.124548124204182,0,9,7096,38.054750651476965,0,0,0,53763.85722285481,1497.0894189531887,0,281719,10,871355,4116,1
100008,56,Female,Hyderabad,108,Business,Postpaid,1357.990465808633,1 Year,4,59.56371275699717,540.8614420429775,77,0,8.482191181746275,84.02037148738965,3,2,10.027272231251908,2,10,32808,72.5322124784529,1,0,1,79089.81584872029,1357.990465808633,0,568440,10,133497,2927,0
100009,75,Female,Pune,94,Business,Postpaid,1730.5603387713027,Month-to-Month,1,58.583586954669364,977.825801443543,84,0,8.121834231890924,76.47866447298499,4,1,25.825511934751546,1,24,29493,35.27787567432953,0,1,2,30895.142870872747,1730.5603387713027,0,176694,20,301715,6436,1
100010,36,Male,Kolkata,84,Consumer,Postpaid,1599.7660805336975,2 Year,1,41.14337311823637,269.5878393002987,81,0,3.159154966036203,74.0636092065032,2,1,42.85502757991492,0,17,41981,,1,0,0,55770.624919367925,1599.7660805336975,1,729127,29,781869,5130,0
100011,40,Female,Pune,92,Family,Prepaid,1563.6848066265438,Month-to-Month,2,31.84306293806198,677.0398209799682,73,0,6.202773064910004,39.522308275438995,3,3,7.124191065371315,2,15,14365,76.07288025473935,0,0,0,35039.2952301082,1563.6848066265438,2,785233,25,173160,9598,0
100012,28,Male,Hyderabad,61,Family,Unlimited,1882.6405614931214,Month-to-Month,1,31.215428630551322,363.20697159928665,73,0,2.6100700997732353,92.19248382867127,3,1,45.67107593319353,1,16,7976,95.18031255906162,1,0,0,72771.82979524508,1882.6405614931214,1,738471,22,655188,3307,0
100013,28,Female,Chennai,71,Premium,Prepaid,1214.3297286923316,Month-to-Month,1,25.58588342263883,313.4925979747754,89,0,9.259871685339789,44.37723604270678,1,0,16.70893901390168,0,14,33304,57.74657294134844,0,0,1,66580.26448192312,1214.3297286923316,0,906415,49,157448,6990,1
100014,41,Male,Pune,117,Premium,Unlimited,1228.8844496788738,Month-to-Month,5,38.80503378937533,805.4702542003295,80,1,3.975218846432452,,2,1,5.090424431755513,1,10,26639,,4,1,1,51752.57048966277,1228.8844496788738,1,668000,2,800789,2543,0
100015,70,Male,Delhi,68,Premium,Unlimited,1609.6017591103168,Month-to-Month,2,33.79990934567885,1017.6779164184471,76,0,6.790325574021696,80.60107014847652,5,4,17.651604970527284,0,10,1583,,0,0,3,16939.356448072394,1609.6017591103168,0,892541,44,782344,1118,1
100016,53,Male,Mumbai,92,Family,Prepaid,1110.7730874699848,1 Year,5,18.01732702558409,519.6099874419072,74,0,1.0561455902494155,108.97407812033596,1,2,69.23764127413105,0,15,7314,16.08433684287226,3,0,1,47538.861380728675,1110.7730874699848,2,619623,19,248688,3203,0
100017,57,Male,Bangalore,55,Consumer,Prepaid,1440.803836073584,Month-to-Month,2,23.406739471431724,862.8907613233389,97,0,9.580711993274079,104.37935515439763,0,5,18.23596148842137,1,18,40440,48.04168908673152,2,1,0,26278.95662053359,1440.803836073584,1,846851,44,371469,5104,0
100018,41,Male,Pune,99,Family,Prepaid,919.9463464928793,Month-to-Month,1,32.476043202644625,548.7645041231805,97,0,6.245877136479075,89.43790975634076,1,3,62.92670297958317,1,19,18702,99.57877942777809,1,0,0,42382.42157027118,919.9463464928793,1,214447,39,274912,3637,1
100019,20,Female,Hyderabad,97,Business,Postpaid,199.0,2 Year,4,38.12438742273363,873.5284169815457,88,0,2.916090944930728,44.0215372139006,4,0,36.08906652333404,1,14,38444,56.02988485300083,0,1,0,42071.36766483607,199.0,0,761857,25,902326,1002,0
